filepath,label,sequence_id,condition,material,surface,timestamp_raw,sha256,filename,width,height,brightness,blur_laplacian_var,near_dup_flag,source_split
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221604481008-wet-concrete-smooth.jpg,DAMP,202206221604,wet,concrete,smooth,202206221604481008,6da05d5c812d9436807d35f00400186cc54ee5c2f40b28be92b4f02f30c53319,202206221604481008-wet-concrete-smooth.jpg,240,360,114.93111111111111,287.958548591821,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160448971-wet-concrete-smooth.jpg,DAMP,202206221604,wet,concrete,smooth,20220622160448971,a05de481839727274f051d6606b425a13effd6d16fc6a7214ce9585b9786f28f,20220622160448971-wet-concrete-smooth.jpg,240,360,120.04097222222222,339.5685075611926,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221604491116-water-concrete-smooth.jpg,WET,202206221604,water,concrete,smooth,202206221604491116,3872ffb7ce5e7b39be7c4eccc4a46f2bacb53da8b2c5e1f0e80541fb2df9c4cf,202206221604491116-water-concrete-smooth.jpg,240,360,151.54606481481483,535.1634704812886,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221604541627-water-asphalt-smooth.jpg,WET,202206221604,water,asphalt,smooth,202206221604541627,0b5351ea0d6d505c921e7f091be7682c40c71d6b3365f69e65c0b547b0d51ae1,202206221604541627-water-asphalt-smooth.jpg,240,360,113.00953703703703,443.4996295647934,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160505693-water-asphalt-smooth.jpg,WET,202206221605,water,asphalt,smooth,20220622160505693,f1a1377df2c17083344ee27c2a3c9b1a5bb30c934f4853253add07de75445ae2,20220622160505693-water-asphalt-smooth.jpg,240,360,62.098877314814814,65.62604165327076,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221605091083-wet-asphalt-smooth.jpg,DAMP,202206221605,wet,asphalt,smooth,202206221605091083,81d869805a9a2bf2b58b9c13a0fce392c21ae07bc577fabb990a3314417bdbf5,202206221605091083-wet-asphalt-smooth.jpg,240,360,152.65702546296296,1420.1720326859086,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221605311179-wet-asphalt-smooth.jpg,DAMP,202206221605,wet,asphalt,smooth,202206221605311179,a01e57ab315df83eedaa093a1b15a937fb4a60e1ced77aa4399c2f71659612aa,202206221605311179-wet-asphalt-smooth.jpg,240,360,61.671898148148145,12.7184251923654,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160548970-water-asphalt-smooth.jpg,WET,202206221605,water,asphalt,smooth,20220622160548970,7cbafda0f66b2e921fea1b8701e37b2a5441e070f2d22028fcee1a74c52d95f1,20220622160548970-water-asphalt-smooth.jpg,240,360,93.13016203703704,1044.321261091821,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221605491049-water-asphalt-smooth.jpg,WET,202206221605,water,asphalt,smooth,202206221605491049,c3391560e0156a0695e2b4a223a6b91d6a1f1f2dab76f814e363c4bbd9c7170c,202206221605491049-water-asphalt-smooth.jpg,240,360,69.92491898148148,138.40560034668638,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221605511263-wet-concrete-smooth.jpg,DAMP,202206221605,wet,concrete,smooth,202206221605511263,74e0c4abe3eaf22a41fe093f4b2ec750239b7d7ff90a8b5682a509521e4f90a6,202206221605511263-wet-concrete-smooth.jpg,240,360,70.96203703703704,167.6673146776406,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221605521372-wet-concrete-smooth.jpg,DAMP,202206221605,wet,concrete,smooth,202206221605521372,0ae1c83e251031cec3fa404713feeb69a804f300206373895ed5e18b46a296a8,202206221605521372-wet-concrete-smooth.jpg,240,360,69.91372685185185,222.32709480975117,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221605521456-wet-concrete-smooth.jpg,DAMP,202206221605,wet,concrete,smooth,202206221605521456,5c59f74855ac39d087cc67b6c45d45430aeea77adca771be35202c7a8a88f6eb,202206221605521456-wet-concrete-smooth.jpg,240,360,118.36524305555555,539.9636376880787,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221605551652-wet-concrete-smooth.jpg,DAMP,202206221605,wet,concrete,smooth,202206221605551652,0151158f673b22c6a4feaa4c1c44910f6591acb7d4cbea36cc3e1569f949799e,202206221605551652-wet-concrete-smooth.jpg,240,360,99.06173611111112,198.02920803313074,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022062216055987-wet-concrete-smooth.jpg,DAMP,202206221605,wet,concrete,smooth,2022062216055987,da3d2c3f7a392fd77efcd8a207566bc5fc28c8fea486f3622c98ce842f4a3428,2022062216055987-wet-concrete-smooth.jpg,240,360,90.79087962962963,56.774513631553276,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220630180737780-dry-asphalt-smooth.jpg,DRY,202206301807,dry,asphalt,smooth,20220630180737780,7b39bf226f4e8bf8ad888c812942678165943d7eca5b6e211e25b72b915d46f7,20220630180737780-dry-asphalt-smooth.jpg,240,360,98.2434837962963,14.238483500380443,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206301807391098-dry-asphalt-smooth.jpg,DRY,202206301807,dry,asphalt,smooth,202206301807391098,edbbdfaf2c361ef8ba40d3f70abbd5579d36d6da8bdd279b69bcbac93d842f04,202206301807391098-dry-asphalt-smooth.jpg,240,360,119.38177083333333,65.68696328392919,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206301807421491-dry-asphalt-smooth.jpg,DRY,202206301807,dry,asphalt,smooth,202206301807421491,40997b8a37d778a2b00bb64c0bac0ffc5b084266384c47cabccb7f7b953ddb51,202206301807421491-dry-asphalt-smooth.jpg,240,360,119.72271990740741,254.58141177769204,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220630235346168-wet-concrete-smooth.jpg,DAMP,202206302353,wet,concrete,smooth,20220630235346168,6be37b85e28e1d3400eecc62d2a42a76b13fdb3eb0287de0f38d47e6b7817b90,20220630235346168-wet-concrete-smooth.jpg,240,360,121.28144675925925,15.55938622564622,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220630235349771-water-concrete-smooth.jpg,WET,202206302353,water,concrete,smooth,20220630235349771,6a2c017f83e2f1c22857bc58231aaaa73915f6a45dddfaad6a5e2983ded49c35,20220630235349771-water-concrete-smooth.jpg,240,360,132.53229166666668,66.96596126489626,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206302353501038-wet-concrete-smooth.jpg,DAMP,202206302353,wet,concrete,smooth,202206302353501038,e01c5788caef21a3c59360d8ef8574bf92ecde3265eed0d3445d68689a7760db,202206302353501038-wet-concrete-smooth.jpg,240,360,111.83130787037037,414.12572852888707,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206302353501072-wet-concrete-smooth.jpg,DAMP,202206302353,wet,concrete,smooth,202206302353501072,e528bfbc6af6f06263d010eb22470ecd9df746a47d6e1053a89acdc0b4bae59b,202206302353501072-wet-concrete-smooth.jpg,240,360,123.02851851851852,614.4425344745316,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206302353511117-water-concrete-slight.jpg,WET,202206302353,water,concrete,slight,202206302353511117,7e22d9f79777325e9bc42b4b7fc21acb1b00ec882221e83c658003bf68af0241,202206302353511117-water-concrete-slight.jpg,240,360,141.56059027777778,263.6946207127701,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206302353511188-wet-concrete-smooth.jpg,DAMP,202206302353,wet,concrete,smooth,202206302353511188,42cd37e65a7ce07de61c5cc9dc486975156efb6a95723add0b827a51b8b86e41,202206302353511188-wet-concrete-smooth.jpg,240,360,114.74010416666667,60.38137528814621,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206302353521295-water-concrete-smooth.jpg,WET,202206302353,water,concrete,smooth,202206302353521295,ed089913de04cc72b4daecdf1ca4a3256ae6de01369b51f49953c7080003cd6f,202206302353521295-water-concrete-smooth.jpg,240,360,149.7952662037037,14.264004415294925,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206302353531513-water-concrete-slight.jpg,WET,202206302353,water,concrete,slight,202206302353531513,79d50df75605732a3e8fdc589e6cc3e8d3f978b2b4fc4d57591b8fa43029fc73,202206302353531513-water-concrete-slight.jpg,240,360,129.08346064814816,302.68937605975117,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206302353531568-water-concrete-smooth.jpg,WET,202206302353,water,concrete,smooth,202206302353531568,48bba0dc1b26c5eff7e84bfa94e3e813441833b9edb78e1e3313c98122941fe9,202206302353531568-water-concrete-smooth.jpg,240,360,114.53847222222223,10.012961033950617,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206302353541740-water-concrete-smooth.jpg,WET,202206302353,water,concrete,smooth,202206302353541740,6e84cf30182783d672e1909db3eba52d44e1e5aa970a6e813e8cacc88990484f,202206302353541740-water-concrete-smooth.jpg,240,360,131.17436342592592,159.2152292866941,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206302353541818-water-concrete-smooth.jpg,WET,202206302353,water,concrete,smooth,202206302353541818,d7b42ded51a2de403353401ba5b99918fda326808112f90f44f17b52a7f9bad7,202206302353541818-water-concrete-smooth.jpg,240,360,151.71921296296296,76.02520396291473,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206302353551854-water-concrete-smooth.jpg,WET,202206302353,water,concrete,smooth,202206302353551854,d0195ffb91894f7ce77fa9da780013bf5960ff23a87d32f85af8ec8acce99e31,202206302353551854-water-concrete-smooth.jpg,240,360,160.33828703703705,43.44128754286694,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206302353551912-water-concrete-smooth.jpg,WET,202206302353,water,concrete,smooth,202206302353551912,146791d4fadf3f12eaa069f57f26671fa39f04ad57b00a811e7ddb0bff2e0912,202206302353551912-water-concrete-smooth.jpg,240,360,132.66542824074074,207.29763682913233,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220630235357329-wet-concrete-smooth.jpg,DAMP,202206302353,wet,concrete,smooth,20220630235357329,5feed23bc36980e4804f1bd2d803d56d642652ba16e7450209fbfec357ead231,20220630235357329-wet-concrete-smooth.jpg,240,360,116.47296296296297,21.49639849523641,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220630235358466-water-concrete-smooth.jpg,WET,202206302353,water,concrete,smooth,20220630235358466,51c31e66139e6fc3cde15bc7ddb38607166d75e9a6b981586b553fadcb651b72,20220630235358466-water-concrete-smooth.jpg,240,360,119.91270833333333,33.27179233097029,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220630235358507-water-concrete-smooth.jpg,WET,202206302353,water,concrete,smooth,20220630235358507,686bb85b5365c56252fd5784c1e3d64ded5094ed785c725517b57c69aa7a41f1,20220630235358507-water-concrete-smooth.jpg,240,360,117.32484953703704,8.510069307270234,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220630235358538-water-concrete-smooth.jpg,WET,202206302353,water,concrete,smooth,20220630235358538,eb67e51cf606ebbcbeb1f532490e6f66289374934ac5d67834b1026b55819cb3,20220630235358538-water-concrete-smooth.jpg,240,360,135.9839814814815,30.633783673991555,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220630235359654-water-concrete-smooth.jpg,WET,202206302353,water,concrete,smooth,20220630235359654,b875f02e900b9c72b6e1da6358122f2be6e76d628c383bcb390f8aa225f36324,20220630235359654-water-concrete-smooth.jpg,240,360,135.60486111111112,40.128287267312885,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220630235359831-water-concrete-smooth.jpg,WET,202206302353,water,concrete,smooth,20220630235359831,11a444e860f6d5ad876ab6004cd63aa72f3d25a25a680bdf45e0406448bdf818,20220630235359831-water-concrete-smooth.jpg,240,360,113.90568287037037,29.59395677083333,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220702213400557-dry-concrete-slight.jpg,DRY,202207022134,dry,concrete,slight,20220702213400557,a99e215aa1e83c1c21f02c941ac3f479c9f7fa37be2708cfa6a019e9eab4feea,20220702213400557-dry-concrete-slight.jpg,240,360,210.66568287037038,4593.281248422496,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220702213400602-dry-concrete-slight.jpg,DRY,202207022134,dry,concrete,slight,20220702213400602,f5bc12cd7a38238cd8903ef6162be5d1665b1e6dda01d0b11fa80b010331e1b5,20220702213400602-dry-concrete-slight.jpg,240,360,212.0578935185185,3385.3934533552756,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220702213401652-dry-concrete-slight.jpg,DRY,202207022134,dry,concrete,slight,20220702213401652,9bcba74ccb57434789c4997873e7a637884505171a62917a06707f146cf755eb,20220702213401652-dry-concrete-slight.jpg,240,360,213.28377314814816,4272.694255760781,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220702213401707-dry-concrete-slight.jpg,DRY,202207022134,dry,concrete,slight,20220702213401707,14aacc3c119a643a04e27330430fe1899b3942d540ad2bd18fe967430febefa3,20220702213401707-dry-concrete-slight.jpg,240,360,206.71349537037037,3451.893210643326,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207022134031039-dry-concrete-slight.jpg,DRY,202207022134,dry,concrete,slight,202207022134031039,f46f55f94a23ae81f70bdcc15d58da14cb88b6187971a2adcb98497883fb5f9b,202207022134031039-dry-concrete-slight.jpg,240,360,208.26444444444445,958.3904097542386,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207022134041194-dry-concrete-slight.jpg,DRY,202207022134,dry,concrete,slight,202207022134041194,abb3cddd55ef2ccdd98811861248f110dea17870f17e52725b54885537ef1633,202207022134041194-dry-concrete-slight.jpg,240,360,197.75215277777778,3394.6015355312015,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207022134051256-dry-concrete-slight.jpg,DRY,202207022134,dry,concrete,slight,202207022134051256,f6a39b2e321bcce3103730fbd88269fe3be57968a32ec1b78985e08d39b29b92,202207022134051256-dry-concrete-slight.jpg,240,360,196.5325347222222,2613.9679838122374,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207022134051315-dry-concrete-slight.jpg,DRY,202207022134,dry,concrete,slight,202207022134051315,ef8f28a5e8451c0ae2eaad57f9a0b6cde50387f0da687ea986e28717a3d39467,202207022134051315-dry-concrete-slight.jpg,240,360,194.81538194444445,1327.4470184279621,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207022134051332-dry-concrete-slight.jpg,DRY,202207022134,dry,concrete,slight,202207022134051332,69e24ee47befcca76fc7f35e9d1af540430451cd6132413331d05f7d4cae8d66,202207022134051332-dry-concrete-slight.jpg,240,360,194.36028935185186,1162.0054006553282,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207022134051338-dry-concrete-slight.jpg,DRY,202207022134,dry,concrete,slight,202207022134051338,53d88dd7c5db264343a91f6e517b09e9ab4674d2a2acfc3a73528d290dd8245b,202207022134051338-dry-concrete-slight.jpg,240,360,177.59387731481482,2648.1537151572143,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207022134051367-dry-concrete-slight.jpg,DRY,202207022134,dry,concrete,slight,202207022134051367,e49a446f5432c5c7d9aa51d15f7da0c472f1526e20a47d52af2e03ed14891d06,202207022134051367-dry-concrete-slight.jpg,240,360,166.63731481481483,2814.1195700611925,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207022134061420-dry-concrete-slight.jpg,DRY,202207022134,dry,concrete,slight,202207022134061420,1ff7f37b315e5e1efc0d85c08d202c28841324bd0f42e1a953ddb7e7a4375798,202207022134061420-dry-concrete-slight.jpg,240,360,183.01335648148148,7342.19923055502,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207022134071530-dry-concrete-slight.jpg,DRY,202207022134,dry,concrete,slight,202207022134071530,f14cc5a37c8e9bbe3335510337844ecd60fd2b0ae4a4dc4469408aa14f699cc3,202207022134071530-dry-concrete-slight.jpg,240,360,199.64027777777778,1947.8640721450615,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207022134071588-dry-concrete-slight.jpg,DRY,202207022134,dry,concrete,slight,202207022134071588,93ab3a2b38ae972c44d9e21ada33876d9b3c1c61c5294ffbe944910ddb3b20ce,202207022134071588-dry-concrete-slight.jpg,240,360,205.43174768518517,4562.554776714677,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207022134071595-dry-concrete-slight.jpg,DRY,202207022134,dry,concrete,slight,202207022134071595,cb3d62273f4d360fc2e7e5d31d30c5b13715b82ef6a104e741ed52830c514f84,202207022134071595-dry-concrete-slight.jpg,240,360,206.51180555555555,3686.081459104805,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207022134071602-dry-concrete-slight.jpg,DRY,202207022134,dry,concrete,slight,202207022134071602,90441af05e56dafc8aa7be1dd40387f3b0ec34f106a7bef7bd66eb0af0f07c46,202207022134071602-dry-concrete-slight.jpg,240,360,211.44226851851852,2615.943579870622,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207022134081669-dry-concrete-slight.jpg,DRY,202207022134,dry,concrete,slight,202207022134081669,ca170aef932d299a37b3573a82980f770a320a6ae426d00b688eed4fda3fb635,202207022134081669-dry-concrete-slight.jpg,240,360,197.28313657407406,5195.085089042674,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207022134091900-dry-concrete-slight.jpg,DRY,202207022134,dry,concrete,slight,202207022134091900,d466668c3292716cd249a733de31e0efd1c87871feaf62c92ffa4a90d52ed931,202207022134091900-dry-concrete-slight.jpg,240,360,151.7409722222222,7246.498153610334,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207022134101975-dry-concrete-slight.jpg,DRY,202207022134,dry,concrete,slight,202207022134101975,8bee779a0fadba2b76406413b4466919c99c60404fef76f54d88d16363da32cb,202207022134101975-dry-concrete-slight.jpg,240,360,147.7883912037037,2975.1943154958635,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022070913420827-water-concrete-slight.jpg,WET,202207091342,water,concrete,slight,2022070913420827,32ad97b4e4d619ab51d00c12fecd4f87258633c52bebfca74dfce03abeb5c755,2022070913420827-water-concrete-slight.jpg,240,360,98.48018518518519,832.7996401801215,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022070913420829-water-concrete-slight.jpg,WET,202207091342,water,concrete,slight,2022070913420829,edabd24b56164e87b4a5484314de0985e3e0713a6c77708b96c4db8f28539f9b,2022070913420829-water-concrete-slight.jpg,240,360,99.0806712962963,424.8773685751833,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022070913420870-water-concrete-slight.jpg,WET,202207091342,water,concrete,slight,2022070913420870,1520b0f2c5ecbe19d718e9c250e466e059bc8e0986699cc00458447dae8cd0da,2022070913420870-water-concrete-slight.jpg,240,360,97.45659722222223,291.11152520241234,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022070913420884-water-concrete-slight.jpg,WET,202207091342,water,concrete,slight,2022070913420884,337ab1d796dd3789850bdfbdeb865ccf8e6782ee2bb073f26457cde17a80d57a,2022070913420884-water-concrete-slight.jpg,240,360,94.73854166666666,128.5840140430759,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220709134209181-wet-concrete-slight.jpg,DAMP,202207091342,wet,concrete,slight,20220709134209181,7d2629da9c72647e66bd079be5d03a44ed5a656c431676ec06d943707d4c6351,20220709134209181-wet-concrete-slight.jpg,240,360,142.99024305555557,1228.219165161501,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220709134211473-water-asphalt-severe.jpg,WET,202207091342,water,asphalt,severe,20220709134211473,d1434021dcf76cf69f648b24ad7bcd675c76c5c8663b94fa52504ec2c7dfea8b,20220709134211473-water-asphalt-severe.jpg,240,360,133.74425925925925,245.57738185388803,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220709134212657-wet-asphalt-slight.jpg,DAMP,202207091342,wet,asphalt,slight,20220709134212657,ce8712acd9411abd6f140139ebbf2758a234d15857c4b877964bc4bbea0229b6,20220709134212657-wet-asphalt-slight.jpg,240,360,107.65596064814815,136.26239236097717,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220709134215239-wet-asphalt-slight.jpg,DAMP,202207091342,wet,asphalt,slight,20220709134215239,2e367da0e622c6bbaebd0efb4d6de03d3cf3e598540051f94b35fc46db55cde2,20220709134215239-wet-asphalt-slight.jpg,240,360,113.28390046296296,112.23239218629438,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220709134215309-dry-asphalt-smooth.jpg,DRY,202207091342,dry,asphalt,smooth,20220709134215309,da920f5e4ebf48b04077e091e43b6d51a5f150c151652b3a2f3b2767fd641463,20220709134215309-dry-asphalt-smooth.jpg,240,360,133.50122685185184,153.9000577577107,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220709134217745-dry-asphalt-severe.jpg,DRY,202207091342,dry,asphalt,severe,20220709134217745,06dd6281cbfd61f414f3c1db083da23892411866aefacff438d5130d838b6be6,20220709134217745-dry-asphalt-severe.jpg,240,360,136.7007986111111,304.135944186707,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022070913421829-wet-asphalt-smooth.jpg,DAMP,202207091342,wet,asphalt,smooth,2022070913421829,5f9d1b32f1e1021ef5397b9b387d306d237693ba4e3da8d6aa5ebeaf3ade8cff,2022070913421829-wet-asphalt-smooth.jpg,240,360,115.35907407407407,251.0771753423997,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220709134222807-dry-asphalt-smooth.jpg,DRY,202207091342,dry,asphalt,smooth,20220709134222807,fd879d32bafdff0d5345393572db5cfc14fd0dd04d392c13897683459dfb192c,20220709134222807-dry-asphalt-smooth.jpg,240,360,129.41583333333332,162.2763350682388,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022070913422336-dry-asphalt-slight.jpg,DRY,202207091342,dry,asphalt,slight,2022070913422336,a3f4282e389d93b9af6f792fdea965c04fe34d4928baab87b28fbd6bae3bd8de,2022070913422336-dry-asphalt-slight.jpg,240,360,99.13939814814815,48.86564742356288,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022070913422359-dry-asphalt-slight.jpg,DRY,202207091342,dry,asphalt,slight,2022070913422359,19c776b1046282228b918878c732d41974a17da1c93d2458b0cde4b1a36536a8,2022070913422359-dry-asphalt-slight.jpg,240,360,102.44694444444444,95.25707612512323,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220709134224110-wet-asphalt-severe.jpg,DAMP,202207091342,wet,asphalt,severe,20220709134224110,6bec1ec0385d48fc9af793262fb15246296b86a20ad67ca29fcc16a81d4cb0b0,20220709134224110-wet-asphalt-severe.jpg,240,360,121.88806712962963,179.09613955546982,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220709134226612-dry-asphalt-smooth.jpg,DRY,202207091342,dry,asphalt,smooth,20220709134226612,f8d353649bbe829d6c7e2285c42378b36c5390f1900bae0582cc5eb269d477a6,20220709134226612-dry-asphalt-smooth.jpg,240,360,136.03078703703704,53.148335213986414,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220709134229219-wet-asphalt-severe.jpg,DAMP,202207091342,wet,asphalt,severe,20220709134229219,3b6ad014a32661fef8b0e777fedc30a041e7db6c8bf9c7be0bc14ced8ef67734,20220709134229219-wet-asphalt-severe.jpg,240,360,119.16697916666666,393.2369067985628,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220709134229239-water-asphalt-severe.jpg,WET,202207091342,water,asphalt,severe,20220709134229239,cd4b40dcf19b6640a460704f174ad91e5071635918d891186ab80969250c4bec,20220709134229239-water-asphalt-severe.jpg,240,360,124.72284722222223,53.0351967591253,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220709134229313-wet-asphalt-slight.jpg,DAMP,202207091342,wet,asphalt,slight,20220709134229313,42513714821470293d12e22d0a2ee1aa3ce01c1efb8af784cf24f198bfccb96a,20220709134229313-wet-asphalt-slight.jpg,240,360,124.40400462962963,304.171526247294,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220709134239385-wet-asphalt-slight.jpg,DAMP,202207091342,wet,asphalt,slight,20220709134239385,e7f68800a8bb1b9ea00a59825145600c88800266ddda31bb6ab9961567cbb9fc,20220709134239385-wet-asphalt-slight.jpg,240,360,95.0816087962963,8.608875417818716,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220709134241738-wet-asphalt-slight.jpg,DAMP,202207091342,wet,asphalt,slight,20220709134241738,e5eae185b507877494904dac41d096844054f10b4f872fc98328700c0f26f56e,20220709134241738-wet-asphalt-slight.jpg,240,360,109.79184027777778,115.23188094443908,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220709134245570-wet-asphalt-slight.jpg,DAMP,202207091342,wet,asphalt,slight,20220709134245570,2a0999b0472b4604d7753213e178664d1b2ff94cbee0045d8d0ba5fa8ba7455d,20220709134245570-wet-asphalt-slight.jpg,240,360,114.46538194444445,25.446029770956574,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220709134245632-dry-asphalt-slight.jpg,DRY,202207091342,dry,asphalt,slight,20220709134245632,439df82dc6862b7c35f510a634edfe631ed794ede9d52eb4c2c38a196a771aaf,20220709134245632-dry-asphalt-slight.jpg,240,360,111.24909722222222,53.04474397665896,False,val
