filepath,label,sequence_id,condition,material,surface,timestamp_raw,sha256,filename,width,height,brightness,blur_laplacian_var,near_dup_flag,source_split
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220707191955400-wet-concrete-smooth.jpg,DAMP,202207071919,wet,concrete,smooth,20220707191955400,b025bbffb6d5a1d423682bd598493aca4ddc5e9206f1ad0ddeb9a687cf71e950,20220707191955400-wet-concrete-smooth.jpg,240,360,146.97736111111112,107.59932600255057,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220707191955471-water-concrete-smooth.jpg,WET,202207071919,water,concrete,smooth,20220707191955471,cfc9cbef95c0cdf11d81344a96fb3c1091ef146dbf05bdf85bec2fec24416e74,20220707191955471-water-concrete-smooth.jpg,240,360,118.76540509259259,198.21129367069616,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220707191956707-wet-concrete-smooth.jpg,DAMP,202207071919,wet,concrete,smooth,20220707191956707,b3be1a76e34552880847d01dac4487db21ffdf5c684bae641161ce538565cc19,20220707191956707-wet-concrete-smooth.jpg,240,360,123.40925925925926,31.096210183979547,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220707191957748-water-concrete-smooth.jpg,WET,202207071919,water,concrete,smooth,20220707191957748,3b4c04854857afd2d28a9174343a3af3a6e6fdb8fb9c498469caf4690471f9f8,20220707191957748-water-concrete-smooth.jpg,240,360,149.37252314814816,199.06338829933446,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220707191957871-water-concrete-smooth.jpg,WET,202207071919,water,concrete,smooth,20220707191957871,63c0c0d0780aba7ffc410cacf12de728cec48aab824a143b5ac199a4e86e5741,20220707191957871-water-concrete-smooth.jpg,240,360,119.49753472222223,13.456835628858025,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207071919591052-water-concrete-smooth.jpg,WET,202207071919,water,concrete,smooth,202207071919591052,1728a1b0cedbba32401612bceff4bef1852200b4dc217403ec66e5b88fce2e68,202207071919591052-water-concrete-smooth.jpg,240,360,136.03465277777778,78.83128124986604,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207071919591055-water-concrete-smooth.jpg,WET,202207071919,water,concrete,smooth,202207071919591055,2dacd18689870f92963ad02b994c6419e0055d24cb90c64c9ff2463ed188d503,202207071919591055-water-concrete-smooth.jpg,240,360,125.22866898148148,7.995496526572145,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207071919591058-water-concrete-smooth.jpg,WET,202207071919,water,concrete,smooth,202207071919591058,e997279de6348e349d3df7b9aea9a1c00384ed5267fbfcec6c8817b444c1cce6,202207071919591058-water-concrete-smooth.jpg,240,360,157.63685185185184,54.62605146913045,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144806279-dry-asphalt-smooth.jpg,DRY,202207111448,dry,asphalt,smooth,20220711144806279,0e2508db3cd5be90eacc2182b8e4606d1f7525328c69484c20dbfe1879f506e8,20220711144806279-dry-asphalt-smooth.jpg,240,360,137.49045138888889,1212.9770370365013,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144808554-dry-asphalt-smooth.jpg,DRY,202207111448,dry,asphalt,smooth,20220711144808554,49df577cebf15b3f26d87013553b051966dc69fbbb8a1bf15e28e78c98d995b4,20220711144808554-dry-asphalt-smooth.jpg,240,360,204.06237268518518,640.4397289672014,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144814482-dry-asphalt-smooth.jpg,DRY,202207111448,dry,asphalt,smooth,20220711144814482,6ce8c61d13d88f0d8c43e4fb7efd134239948efa363e8ecbc051297c470741ed,20220711144814482-dry-asphalt-smooth.jpg,240,360,157.69273148148147,425.11905207248265,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144817117-dry-asphalt-smooth.jpg,DRY,202207111448,dry,asphalt,smooth,20220711144817117,7af44f10858585896ddf068b42bb6af6a9ff8f446b88846214aac6efce616243,20220711144817117-dry-asphalt-smooth.jpg,240,360,212.27945601851852,3264.9957693538886,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144822795-dry-asphalt-smooth.jpg,DRY,202207111448,dry,asphalt,smooth,20220711144822795,82245f950104beccf81f77d507aca32cfaee0e80dfd3382e5795dddfc88de39d,20220711144822795-dry-asphalt-smooth.jpg,240,360,187.8808449074074,72.29376073803478,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144822843-dry-asphalt-smooth.jpg,DRY,202207111448,dry,asphalt,smooth,20220711144822843,c7c8ac4844150187dd5d8638c21070e07d1a0137f1e8fe30a43b6bb43cc037ad,20220711144822843-dry-asphalt-smooth.jpg,240,360,214.92355324074074,492.50608788580246,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144826482-dry-asphalt-slight.jpg,DRY,202207111448,dry,asphalt,slight,20220711144826482,233e201fa14378101f5be3d26933b80360c41044ec1dae83176b3f2c714d7a9c,20220711144826482-dry-asphalt-slight.jpg,240,360,196.55938657407407,420.82669226345485,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144826498-dry-asphalt-slight.jpg,DRY,202207111448,dry,asphalt,slight,20220711144826498,9b314cb4b06ec0dd42556dc802a56c2d4fe61ba1cd528309c50c9e0ca5b732a7,20220711144826498-dry-asphalt-slight.jpg,240,360,186.6842476851852,342.99580967024605,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022071114482811-dry-asphalt-slight.jpg,DRY,202207111448,dry,asphalt,slight,2022071114482811,7f34d1e13b6880620458f9b54eba16073dfa262ea08b02cfefe93b3490fc3582,2022071114482811-dry-asphalt-slight.jpg,240,360,192.98643518518517,184.31461543209878,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022071114482847-dry-asphalt-slight.jpg,DRY,202207111448,dry,asphalt,slight,2022071114482847,181a49ed6b71cbd1a19a785d38e260e6ac5d17f47f67337779ec93000b8c29f9,2022071114482847-dry-asphalt-slight.jpg,240,360,210.44760416666668,75.00111976152584,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144829141-water-asphalt-slight.jpg,WET,202207111448,water,asphalt,slight,20220711144829141,e96a0633b825229c62ffb855fb16fb681386edbce3b9abe0a8c7cfd9cd49ed30,20220711144829141-water-asphalt-slight.jpg,240,360,108.84469907407407,124.23366833794151,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144829178-dry-asphalt-smooth.jpg,DRY,202207111448,dry,asphalt,smooth,20220711144829178,e9e460a1a76ed111b11d22d7a674f4d4ee1811fb96fc72a76acd95169e2f9570,20220711144829178-dry-asphalt-smooth.jpg,240,360,186.95083333333332,54.23551386959877,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144834104-wet-asphalt-slight.jpg,DAMP,202207111448,wet,asphalt,slight,20220711144834104,154a457c0ad42fdbb36a9b513e12587920e7dbc9bc42bf09720e5ab8068d2b9a,20220711144834104-wet-asphalt-slight.jpg,240,360,72.38618055555555,1557.3846686909237,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144836517-dry-asphalt-smooth.jpg,DRY,202207111448,dry,asphalt,smooth,20220711144836517,361ea851a60c00058da3e2f5bd9eb847e87cdb2a0c245751aba6c0c010ef4f45,20220711144836517-dry-asphalt-smooth.jpg,240,360,172.8854513888889,2700.5959236062886,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144836534-dry-asphalt-smooth.jpg,DRY,202207111448,dry,asphalt,smooth,20220711144836534,6b3f070fcf56bed19ac966ce8aba9bb9a23516a5c3933f91423113cab6a09a6e,20220711144836534-dry-asphalt-smooth.jpg,240,360,189.53685185185185,1787.5653105322733,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144837685-dry-asphalt-smooth.jpg,DRY,202207111448,dry,asphalt,smooth,20220711144837685,7b036319be3085441ff26387850060bde05fb5e3f5a339acad68b8120dc3be7a,20220711144837685-dry-asphalt-smooth.jpg,240,360,152.55221064814816,3775.7668565538193,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022071114484593-dry-asphalt-smooth.jpg,DRY,202207111448,dry,asphalt,smooth,2022071114484593,7e42737f4de9c81d599c603713da3d440ddbd85753c997536da38473813aed40,2022071114484593-dry-asphalt-smooth.jpg,240,360,157.79680555555555,11664.128801774692,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144849747-dry-asphalt-smooth.jpg,DRY,202207111448,dry,asphalt,smooth,20220711144849747,c30f17fe0da5f872132507a8a4e1a7e9a034fa1d97503fcad0c98ab8933b356a,20220711144849747-dry-asphalt-smooth.jpg,240,360,183.50743055555554,4544.485954740548,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144852363-dry-asphalt-smooth.jpg,DRY,202207111448,dry,asphalt,smooth,20220711144852363,0f92ee75de41481f6d343050c65d70404af07a0feb995f751248b3ff36f51e1b,20220711144852363-dry-asphalt-smooth.jpg,240,360,137.2734722222222,1630.6131009511105,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711201632131-dry-concrete-slight.jpg,DRY,202207112016,dry,concrete,slight,20220711201632131,7cd2576726eb054ead2807b9651558840dccb359b43706e397eae84f94ffc0b7,20220711201632131-dry-concrete-slight.jpg,240,360,216.02306712962962,113.18587824703681,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711201638286-dry-concrete-smooth.jpg,DRY,202207112016,dry,concrete,smooth,20220711201638286,dad37b69e757f938fbaddb75bcbaa4913477d1619e4efae964f8308f53b8f3e3,20220711201638286-dry-concrete-smooth.jpg,240,360,221.52302083333333,21.974982685908564,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711201641721-dry-concrete-smooth.jpg,DRY,202207112016,dry,concrete,smooth,20220711201641721,d6c468d260b370fb7c82b6442bc4b7115622aae6fa807c2c3f6621517b100035,20220711201641721-dry-concrete-smooth.jpg,240,360,207.23630787037038,5.044258639831961,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022071500281223-wet-asphalt-smooth.jpg,DAMP,202207150028,wet,asphalt,smooth,2022071500281223,f1c9046e784b72f21b9cca7edbdd4aedd3d06c8f8d4b289fc9419767e70e6290,2022071500281223-wet-asphalt-smooth.jpg,240,360,111.88538194444445,1059.254979929698,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220715002816624-wet-asphalt-slight.jpg,DAMP,202207150028,wet,asphalt,slight,20220715002816624,ab03ef916feb75fa45e03c08d79dcac8dd582e4f747deadbc4aa4d8b2cc647ac,20220715002816624-wet-asphalt-slight.jpg,240,360,103.72855324074074,1398.6146094628773,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220715002828766-wet-asphalt-slight.jpg,DAMP,202207150028,wet,asphalt,slight,20220715002828766,e41aee28e6781e02d0301fe60b934789cab488997a9497cff9053641d12eda75,20220715002828766-wet-asphalt-slight.jpg,240,360,120.74447916666666,1473.7495334135747,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022071500282984-wet-asphalt-slight.jpg,DAMP,202207150028,wet,asphalt,slight,2022071500282984,9a37ed765bdebf2b3949199804196f89b832ebc4ac2920df54d09d1e6d5d81e9,2022071500282984-wet-asphalt-slight.jpg,240,360,102.40762731481482,1928.0498859546465,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220715002836325-wet-asphalt-smooth.jpg,DAMP,202207150028,wet,asphalt,smooth,20220715002836325,a8e34f4647bb45cac1088ebf42a9f1b9272bb2ab1a3bb84cd4ea601493a50bca,20220715002836325-wet-asphalt-smooth.jpg,240,360,145.19077546296296,229.64390709876545,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220715002841272-wet-asphalt-smooth.jpg,DAMP,202207150028,wet,asphalt,smooth,20220715002841272,3378f95e97259bd4c6d0b5064cce6d5d32f48b88dee308f09e98c01e3d01f6cc,20220715002841272-wet-asphalt-smooth.jpg,240,360,110.70366898148148,1687.432957045182,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022071500284560-wet-asphalt-smooth.jpg,DAMP,202207150028,wet,asphalt,smooth,2022071500284560,a29eca8f12f7c10004f1cb2065edc9ca65f3e2f8fcca385c7898c9646d8e1258,2022071500284560-wet-asphalt-smooth.jpg,240,360,103.1308912037037,1106.6363263405296,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220715002849685-wet-asphalt-smooth.jpg,DAMP,202207150028,wet,asphalt,smooth,20220715002849685,b7a406a2b336466403bab8d49325e6b074c3aa283bae94872893995c9b1ee4ff,20220715002849685-wet-asphalt-smooth.jpg,240,360,135.4164236111111,924.3490725971741,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220715002850803-wet-asphalt-smooth.jpg,DAMP,202207150028,wet,asphalt,smooth,20220715002850803,9a51d18b71016d8e4534baa4e640a17d0abfc4f9609f7e7c4c14054766cacff5,20220715002850803-wet-asphalt-smooth.jpg,240,360,109.25960648148148,1075.5805439766589,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220715002918889-wet-asphalt-smooth.jpg,DAMP,202207150029,wet,asphalt,smooth,20220715002918889,a3de441e80eed3e83c7fba0a6d4b8659f5f1acd978e85f7d85a586f022cc82c4,20220715002918889-wet-asphalt-smooth.jpg,240,360,148.13431712962964,2349.6171734823765,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220715002932373-wet-asphalt-slight.jpg,DAMP,202207150029,wet,asphalt,slight,20220715002932373,19aff98e2ea95268a862fd5c396cadac07520c9e80899d55344fbd7463a59f58,20220715002932373-wet-asphalt-slight.jpg,240,360,139.21221064814816,1875.0394835369514,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220715002937293-wet-asphalt-severe.jpg,DAMP,202207150029,wet,asphalt,severe,20220715002937293,80d4477ea40645528ab8db58892ec54e1007743f226e4ca157e6f56d32c3bc7d,20220715002937293-wet-asphalt-severe.jpg,240,360,121.4994675925926,3314.994685866234,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220715002939697-wet-asphalt-slight.jpg,DAMP,202207150029,wet,asphalt,slight,20220715002939697,7638aba8ffafbab5b111e8e30b63548b77f15ca3fc17f7f565ffeba049b3b064,20220715002939697-wet-asphalt-slight.jpg,240,360,145.10496527777778,1979.5882325017149,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220715002954299-wet-asphalt-smooth.jpg,DAMP,202207150029,wet,asphalt,smooth,20220715002954299,2d0aa76b678e504f0059f3bc0c63462a5f39d707db4a7e4e6a88a7fe2d5f5eab,20220715002954299-wet-asphalt-smooth.jpg,240,360,108.90413194444444,724.3549962191358,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022072223044544-water-asphalt-smooth.jpg,WET,202207222304,water,asphalt,smooth,2022072223044544,e2436ab18e790e1904ca67949a25988c4947537174f95a2c315af4c491c74ee3,2022072223044544-water-asphalt-smooth.jpg,240,360,61.57988425925926,29.469092292390048,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022072223045287-water-asphalt-smooth.jpg,WET,202207222304,water,asphalt,smooth,2022072223045287,60ed84cc826ca73dccaf534ab0a9ac6b045ee23dfe16d36e4a658b16ffd5b1ce,2022072223045287-water-asphalt-smooth.jpg,240,360,79.89201388888888,167.13615500565308,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220722230453333-water-asphalt-smooth.jpg,WET,202207222304,water,asphalt,smooth,20220722230453333,fa937d23617a41410dc20d063b1ff781b795e938a59c9b02f8acfb5483055c86,20220722230453333-water-asphalt-smooth.jpg,240,360,59.80912037037037,119.96605321059992,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210003598-water-asphalt-slight.jpg,WET,202207232100,water,asphalt,slight,20220723210003598,d7cea08bab61c4112bd39cf62f7fa9ff4e6d05620071f0aa9812c2b5ff49d129,20220723210003598-water-asphalt-slight.jpg,240,360,179.8833449074074,64.92889970944252,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022072321000717-wet-asphalt-slight.jpg,DAMP,202207232100,wet,asphalt,slight,2022072321000717,a25cfb799677e6379b13ea4b974a51822ff5cc195125bee793e4aee405fc1e11,2022072321000717-wet-asphalt-slight.jpg,240,360,171.62172453703704,1819.1599225801613,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210013593-wet-asphalt-smooth.jpg,DAMP,202207232100,wet,asphalt,smooth,20220723210013593,9de72b0e5df7d4def3089a5fa91ca3f27a797563b7c145f4ac6de326c2b0d7eb,20220723210013593-wet-asphalt-smooth.jpg,240,360,181.47199074074075,226.88195488991232,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210018171-wet-asphalt-slight.jpg,DAMP,202207232100,wet,asphalt,slight,20220723210018171,b66f426991399a46250dca087f392343d3070e9b640e57a3fcbff1d979f721aa,20220723210018171-wet-asphalt-slight.jpg,240,360,184.41944444444445,1128.5907378064987,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210018181-wet-asphalt-slight.jpg,DAMP,202207232100,wet,asphalt,slight,20220723210018181,f7aa8feb7cda1fd150816008c3995aff378b5a80620038f6e13b5d0d21c56015,20220723210018181-wet-asphalt-slight.jpg,240,360,174.43725694444444,2300.444270463472,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210021458-wet-asphalt-slight.jpg,DAMP,202207232100,wet,asphalt,slight,20220723210021458,46ca4f8b7193d83ff862174054105e24a7fc2f0b1a4dba7a32da6cd2cd0200a1,20220723210021458-wet-asphalt-slight.jpg,240,360,164.8224074074074,1002.1206845159253,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210024720-wet-asphalt-smooth.jpg,DAMP,202207232100,wet,asphalt,smooth,20220723210024720,008aed5104e7330d92e62ec087d264850d4996726eccf6224cbd1e727d93aeff,20220723210024720-wet-asphalt-smooth.jpg,240,360,184.7851388888889,2080.675589872551,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210028150-water-asphalt-slight.jpg,WET,202207232100,water,asphalt,slight,20220723210028150,ce2384b8645e3f9fd67566a17cbe711d8e2925edb3f374833c2a6f898738190a,20220723210028150-water-asphalt-slight.jpg,240,360,167.36178240740742,330.65107629123264,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210029221-water-asphalt-smooth.jpg,WET,202207232100,water,asphalt,smooth,20220723210029221,8e0271fa929c3621ff916c888f3559724beb8e0233d8b2dd6bfe8c89c0b8e48d,20220723210029221-water-asphalt-smooth.jpg,240,360,174.43805555555556,108.9740999484257,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210029222-water-asphalt-smooth.jpg,WET,202207232100,water,asphalt,smooth,20220723210029222,7d9f79024cdb9f20e1167c70a5949d71c425cb1efd7365d437f5aee6cd255aa4,20220723210029222-water-asphalt-smooth.jpg,240,360,159.88626157407407,60.55874037851508,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210032549-wet-asphalt-slight.jpg,DAMP,202207232100,wet,asphalt,slight,20220723210032549,5b34d41508f4b11e35429caba6897240741a0ab877854b86e53f5cb993a889cb,20220723210032549-wet-asphalt-slight.jpg,240,360,166.6220023148148,917.4191651041667,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210040366-water-asphalt-slight.jpg,WET,202207232100,water,asphalt,slight,20220723210040366,a04231127e3a0cdfd1ac88bf019ffbfc91e761617fc54c5afa1c14a766e0e1c4,20220723210040366-water-asphalt-slight.jpg,240,360,182.08619212962964,866.5711266770352,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210041448-wet-asphalt-slight.jpg,DAMP,202207232100,wet,asphalt,slight,20220723210041448,9e625be2081dff4b9771fe55d6c4272776c7135dadc864ec7eded00f512c660c,20220723210041448-wet-asphalt-slight.jpg,240,360,154.68652777777777,206.39708161530672,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210044819-wet-asphalt-slight.jpg,DAMP,202207232100,wet,asphalt,slight,20220723210044819,7937f689d04c18bf74226e08dab469a01666966649caa2b1b11f381052eb84ce,20220723210044819-wet-asphalt-slight.jpg,240,360,190.71302083333333,234.82190923996913,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022072321004657-wet-asphalt-smooth.jpg,DAMP,202207232100,wet,asphalt,smooth,2022072321004657,26b6d0904e314334991544936696b50bfe96588f22b5fe33b479b2d394e65119,2022072321004657-wet-asphalt-smooth.jpg,240,360,195.02356481481482,1558.2960384825906,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207250038454-wet-concrete-severe.jpg,DAMP,202207250038,wet,concrete,severe,202207250038454,af74a97e21a88ee4bb96a53f6d2e74c61cb9ad109c3c9b7282f6c3b74e9476ee,202207250038454-wet-concrete-severe.jpg,240,360,200.33047453703705,31.69469906925154,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022072500384549-wet-concrete-smooth.jpg,DAMP,202207250038,wet,concrete,smooth,2022072500384549,fa7cd64f845d3187b0855913a6a41cfebe5ccda43155f03374ed689e107eb696,2022072500384549-wet-concrete-smooth.jpg,240,360,159.17194444444445,5.302652700617284,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725003846247-wet-concrete-smooth.jpg,DAMP,202207250038,wet,concrete,smooth,20220725003846247,0bd9e075125ae3880e57470b94381604af3e7cca8397f27f49b196889847d76a,20220725003846247-wet-concrete-smooth.jpg,240,360,183.85375,4.8538767831307865,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725003847326-wet-concrete-smooth.jpg,DAMP,202207250038,wet,concrete,smooth,20220725003847326,23f40256391bd6bc50ef27b25e30a813feb4767fb7393ca55fef553e54775a76,20220725003847326-wet-concrete-smooth.jpg,240,360,173.98892361111112,3.33325196638696,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725003848414-wet-concrete-smooth.jpg,DAMP,202207250038,wet,concrete,smooth,20220725003848414,e6e052984f39019c90e6b2f93e0a0842c41ec93234d60332aa8f669d733ccbfd,20220725003848414-wet-concrete-smooth.jpg,240,360,143.18190972222223,3.9490473229595335,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725003848484-wet-concrete-smooth.jpg,DAMP,202207250038,wet,concrete,smooth,20220725003848484,96e19b032a064955b6593ae709ffee6ace72265bf3c2cff63eef01b2ec5b148e,20220725003848484-wet-concrete-smooth.jpg,240,360,159.46993055555555,5.977731447187929,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725003849557-wet-concrete-smooth.jpg,DAMP,202207250038,wet,concrete,smooth,20220725003849557,12e51e7b0d173c11f273a1237c3b8737c0c6376d51982ab0b5871998cfc22339,20220725003849557-wet-concrete-smooth.jpg,240,360,164.49103009259258,2.3449418337137775,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022072500385231-wet-asphalt-severe.jpg,DAMP,202207250038,wet,asphalt,severe,2022072500385231,a367a80b8b30b31645921682d892f2d7783492740dcdb477401a5bee1c425e5c,2022072500385231-wet-asphalt-severe.jpg,240,360,170.1542476851852,79.90240514349709,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725003855231-wet-concrete-severe.jpg,DAMP,202207250038,wet,concrete,severe,20220725003855231,928dbb2ed14c385baef661548834575491aee7e736b12a08d55e2de066d13e94,20220725003855231-wet-concrete-severe.jpg,240,360,165.6963773148148,800.0514423599054,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725003858552-wet-asphalt-slight.jpg,DAMP,202207250038,wet,asphalt,slight,20220725003858552,4e891ca74d9181d55b2c63b09114b68ec4883852b0c4e469140de2f937a7119b,20220725003858552-wet-asphalt-slight.jpg,240,360,130.15738425925926,21.09541404106653,False,test
